Time-Interval(Hour)	Time-Interval	Y (A1)	Y (B1)	Y (C1)	Y (D1)	Y (E1)	Y (F1)	Y (G1)	Y (H1)	Y (A2,B2)	SD (A2,B2)	Y (C2,D2)	SD (C2,D2)	Y (E2,F2,G2)	SD (E2,F2,G2)	Y (H2)	Y (A3,A4)	SD (A3,A4)	Y (B3,B4)	SD (B3,B4)	Y (C3,C4)	SD (C3,C4)	Y (D3,D4)	SD (D3,D4)	Y (E3,E4)	SD (E3,E4)	Y (F3,F4)	SD (F3,F4)	Y (G3,G4)	SD (G3,G4)	Y (H3,H4)	SD (H3,H4)	Y (A5,A6)	SD (A5,A6)	Y (B5,B6)	SD (B5,B6)	Y (C5)	Y (D5,D6)	SD (D5,D6)	Y (E5,E6)	SD (E5,E6)	Y (F5,F6)	SD (F5,F6)	Y (G5,G6)	SD (G5,G6)	Y (H5,H6)	SD (H5,H6)
25.68555556	25:41:08	0.474	0.459	0.6064	0.6224	0.5927	0.9205	0.3985	0.2076	0.6268	0.468	1.1415	0.0382	1.0052	0.0381	0.7616	0.4386	0.2102	0.8251	0.0615	0.9901	0.1137	0.8435	0.0863	1.0919	0.0452	1.1154	0.0608	0.4581	0.0026	0.3072	0.0355	0.5054	0.0831	1.0106	0.0437	1.0726	1.1571	0.1624	1.1556	0.0176	1.1859	0.0395	0.5357	0.0099	0.3054	0.0427
25.70166667	25:42:06	0.4757	0.4577	0.6053	0.6262	0.5996	0.9248	0.3889	0.1993	0.6417	0.4753	1.157	0.0383	1.0108	0.0383	0.7674	0.4533	0.2332	0.837	0.0619	0.9846	0.1194	0.8438	0.0817	1.0916	0.0422	1.1183	0.0542	0.4436	0.0018	0.3256	0.072	0.4991	0.0844	1.0116	0.0445	1.0681	1.1577	0.1606	1.154	0.0124	1.1924	0.0385	0.5285	0.0081	0.2931	0.0418
25.71833333	25:43:06	0.48	0.458	0.5984	0.6193	0.5969	0.9309	0.3776	0.1909	0.6499	0.4803	1.1703	0.0416	1.0168	0.0363	0.7686	0.4959	0.2933	0.8425	0.0603	0.9798	0.1134	0.8368	0.0821	1.0988	0.0466	1.1268	0.0601	0.4347	0.001	0.3194	0.0748	0.4947	0.082	1.0073	0.0395	1.0617	1.1542	0.1659	1.1572	0.0142	1.1972	0.0445	0.5179	0.0085	0.2796	0.0408
25.735	25:44:06	0.4843	0.457	0.5952	0.6195	0.5967	0.9397	0.3699	0.1839	0.6556	0.4836	1.1856	0.041	1.0201	0.0349	0.7737	0.5118	0.315	0.8516	0.0645	0.9775	0.1126	0.8342	0.0773	1.101	0.0431	1.1261	0.0604	0.4243	0.0024	0.3116	0.0749	0.4875	0.0786	1.0047	0.0353	1.0613	1.1453	0.1608	1.1543	0.0159	1.2033	0.0405	0.5103	0.0068	0.269	0.0373
25.75166667	25:45:06	0.4459	0.4509	0.5895	0.6068	0.5959	0.9516	0.3597	0.1786	0.6617	0.4879	1.1884	0.038	1.0202	0.038	0.7727	0.5264	0.3425	0.8602	0.0584	0.9708	0.113	0.834	0.0745	1.1034	0.0428	1.1287	0.0581	0.4129	0.0033	0.2988	0.0647	0.4813	0.0773	0.9997	0.0327	1.0539	1.137	0.1636	1.1505	0.0147	1.2041	0.045	0.5011	0.0047	0.2582	0.0394
25.76833333	25:46:06	0.4587	0.4467	0.5896	0.606	0.5933	0.9523	0.3499	0.174	0.6658	0.4875	1.1992	0.0315	1.0214	0.0365	0.7756	0.5676	0.4036	0.8637	0.0587	0.9655	0.11	0.8293	0.0735	1.1047	0.0428	1.1229	0.0521	0.4017	0.0037	0.3342	0.1243	0.4776	0.0747	1.0004	0.033	1.0517	1.1314	0.1538	1.1466	0.0196	1.1996	0.0448	0.4944	0.0045	0.2505	0.0395
25.785	25:47:06	0.467	0.4432	0.5812	0.6087	0.5926	0.9652	0.3438	0.17	0.6741	0.4963	1.2008	0.0378	1.0214	0.0354	0.7789	0.5331	0.355	0.8652	0.0563	0.9648	0.1105	0.8257	0.0777	1.1005	0.0422	1.1151	0.0509	0.3954	0.0035	0.3018	0.089	0.475	0.075	0.9971	0.0318	1.0497	1.1291	0.1588	1.1432	0.0166	1.1983	0.043	0.4856	0.0032	0.2436	0.0375
25.80166667	25:48:06	0.4909	0.443	0.574	0.6026	0.5936	0.9698	0.3354	0.1677	0.6799	0.4995	1.2022	0.039	1.0224	0.0353	0.7813	0.5164	0.3345	0.8712	0.0594	0.966	0.1106	0.8247	0.0743	1.1034	0.0465	1.1093	0.0506	0.3912	0.0048	0.3893	0.2239	0.4721	0.0728	0.9902	0.0317	1.0507	1.1229	0.1506	1.1398	0.0166	1.2005	0.0413	0.484	0.0033	0.2396	0.0379
25.81833333	25:49:06	0.4904	0.4402	0.5826	0.5979	0.596	0.9768	0.3389	0.1665	0.682	0.496	1.2004	0.0414	1.0238	0.0341	0.7808	0.5037	0.3183	0.8747	0.06	0.9636	0.1063	0.8213	0.0731	1.1032	0.0514	1.1068	0.0609	0.3823	0.0021	0.3513	0.1746	0.4722	0.0754	0.9874	0.028	1.0455	1.1195	0.1528	1.1386	0.0208	1.1966	0.0396	0.479	0.0013	0.2373	0.0372
25.83444444	25:50:04	0.4482	0.4401	0.5768	0.5931	0.5935	0.9774	0.3355	0.1647	0.687	0.5028	1.21	0.0341	1.023	0.0324	0.7833	0.477	0.2851	0.8774	0.0575	0.9635	0.1092	0.8185	0.0638	1.1045	0.0527	1.1014	0.0561	0.3765	0.0047	0.2711	0.0658	0.4722	0.0756	0.984	0.0247	1.0472	1.1124	0.1585	1.1362	0.0266	1.1898	0.0387	0.4721	0.0032	0.2327	0.0395
25.85055556	25:51:02	0.461	0.4354	0.5751	0.5978	0.5968	0.9817	0.3354	0.1633	0.6903	0.5075	1.21	0.0342	1.022	0.0333	0.784	0.455	0.2522	0.8756	0.0602	0.9652	0.096	0.8232	0.0709	1.102	0.0494	1.0951	0.0577	0.3736	0.0027	0.2673	0.0657	0.4711	0.0727	0.9834	0.0286	1.0489	1.1066	0.1575	1.1314	0.0226	1.1893	0.0386	0.4686	0.0037	0.23	0.0374
25.86722222	25:52:02	0.4546	0.4361	0.5826	0.601	0.6041	0.9906	0.3318	0.1616	0.6943	0.5082	1.2151	0.0421	1.0217	0.0351	0.7843	0.4611	0.2634	0.8789	0.0566	0.9681	0.1077	0.8218	0.0673	1.1077	0.0503	1.0892	0.0553	0.3685	0.0024	0.259	0.0631	0.4712	0.0731	0.9835	0.0283	1.0519	1.1049	0.1591	1.1302	0.0227	1.1868	0.04	0.4661	0.0003	0.2281	0.0363
25.88388889	25:53:02	0.4636	0.4368	0.5777	0.6018	0.5997	0.9825	0.3311	0.1619	0.6968	0.5092	1.2175	0.0367	1.0215	0.0306	0.7887	0.4408	0.2399	0.8752	0.059	0.9746	0.106	0.8189	0.0658	1.0998	0.0519	1.0827	0.0579	0.3596	0.0079	0.2648	0.0752	0.4706	0.073	0.9798	0.0246	1.0543	1.1059	0.1552	1.1274	0.0289	1.1834	0.04	0.4638	0.0035	0.2261	0.0362
25.90055556	25:54:02	0.4686	0.4391	0.575	0.5972	0.6047	0.991	0.3308	0.1637	0.7	0.5102	1.213	0.0381	1.0194	0.0291	0.7882	0.4181	0.206	0.8768	0.0621	0.9756	0.1038	0.8243	0.0696	1.1078	0.0495	1.0774	0.0594	0.3603	0.008	0.2738	0.0951	0.4697	0.0721	0.9771	0.0266	1.0553	1.1005	0.1535	1.1222	0.025	1.1793	0.0362	0.4603	0.0008	0.2236	0.0352
25.91722222	25:55:02	0.4717	0.4397	0.5782	0.5995	0.5967	0.9874	0.3341	0.1604	0.705	0.5135	1.2149	0.0385	1.0171	0.0269	0.7835	0.4356	0.2347	0.8775	0.0606	0.9765	0.106	0.8228	0.0711	1.105	0.056	1.0754	0.0615	0.3565	0.0021	0.2586	0.0794	0.4717	0.073	0.9742	0.023	1.0546	1.0961	0.1606	1.1172	0.0291	1.1816	0.0388	0.4572	0.0046	0.2222	0.0378
25.93388889	25:56:02	0.4747	0.4325	0.5819	0.5945	0.5947	0.987	0.3316	0.163	0.7058	0.5119	1.2225	0.042	1.0148	0.0304	0.7864	0.4386	0.2426	0.874	0.0608	0.9789	0.1095	0.8192	0.0744	1.1052	0.0486	1.068	0.0535	0.3524	0.0043	0.244	0.0638	0.4719	0.0751	0.9711	0.0247	1.0553	1.0926	0.1482	1.1115	0.0229	1.1759	0.0384	0.4535	0.0001	0.2217	0.0338
25.95055556	25:57:02	0.4867	0.4336	0.5775	0.5934	0.5996	0.9801	0.3311	0.1602	0.7087	0.516	1.2198	0.035	1.012	0.0307	0.7849	0.4417	0.2496	0.8736	0.0628	0.9864	0.1076	0.8174	0.0736	1.102	0.0541	1.0603	0.0574	0.348	0.0044	0.2412	0.0638	0.47	0.074	0.9679	0.0229	1.0576	1.0861	0.1513	1.1117	0.0212	1.1736	0.0352	0.4504	0.0008	0.2192	0.0355
25.96666667	25:58:00	0.4773	0.4347	0.5722	0.588	0.597	0.9875	0.3297	0.1607	0.7118	0.5151	1.2238	0.0386	1.0063	0.0319	0.7844	0.4474	0.2605	0.8708	0.0681	0.9878	0.1065	0.82	0.0697	1.1049	0.0552	1.0524	0.0544	0.3455	0.0034	0.2438	0.0734	0.4706	0.0754	0.9651	0.0168	1.0643	1.0865	0.15	1.1093	0.0331	1.1705	0.0311	0.4507	0.0037	0.217	0.0338
25.98333333	25:59:00	0.4799	0.4331	0.572	0.5891	0.598	0.9789	0.3305	0.1595	0.7158	0.5194	1.2189	0.038	1.0083	0.0294	0.7863	0.4411	0.2527	0.8683	0.0662	0.988	0.1073	0.8194	0.0757	1.1084	0.0533	1.0483	0.058	0.344	0.001	0.2339	0.0637	0.4694	0.0688	0.9624	0.0173	1.0643	1.0826	0.1511	1.1013	0.0224	1.1715	0.0329	0.4461	0.0028	0.2158	0.036
26	26:00:00	0.4684	0.4276	0.5722	0.5868	0.5907	0.979	0.3291	0.1601	0.7167	0.5192	1.2171	0.0363	0.9996	0.0365	0.7885	0.4319	0.2439	0.8704	0.0657	0.9925	0.1072	0.8172	0.0735	1.1079	0.0491	1.0429	0.0595	0.3412	0.0057	0.2413	0.0766	0.4677	0.0725	0.9595	0.0148	1.0584	1.0758	0.1427	1.0959	0.0223	1.1668	0.0353	0.4434	0.0015	0.2148	0.0335
26.01666667	26:01:00	0.4672	0.429	0.5746	0.587	0.5936	0.9757	0.3319	0.159	0.7195	0.522	1.2185	0.0352	0.9993	0.0332	0.7869	0.4135	0.219	0.8681	0.068	0.9977	0.1098	0.8153	0.0754	1.1017	0.0541	1.0376	0.0565	0.3379	0.0045	0.2372	0.0741	0.4666	0.0726	0.9573	0.0122	1.0583	1.0699	0.1466	1.092	0.0311	1.1642	0.0279	0.4412	0.0031	0.2152	0.0356
26.03333333	26:02:00	0.4655	0.4273	0.5674	0.5812	0.5909	0.9766	0.3298	0.1586	0.7221	0.5237	1.2187	0.0366	0.9984	0.031	0.7838	0.4012	0.202	0.8651	0.0665	0.9983	0.1072	0.811	0.0691	1.1079	0.053	1.0306	0.0465	0.3358	0.0055	0.2528	0.0999	0.466	0.07	0.953	0.0138	1.0554	1.0621	0.1434	1.0891	0.0267	1.1655	0.0374	0.4364	0.0017	0.2125	0.0348
26.05	26:03:00	0.4605	0.4293	0.5693	0.5777	0.5913	0.9703	0.3289	0.1567	0.7244	0.5257	1.2189	0.036	0.9956	0.0343	0.786	0.3887	0.1864	0.8626	0.0696	1.0049	0.1077	0.8143	0.0639	1.1027	0.054	1.0315	0.0578	0.3322	0.0051	0.2324	0.0707	0.4652	0.071	0.9503	0.0149	1.0563	1.0579	0.1475	1.0828	0.0289	1.1609	0.0345	0.435	0.0018	0.2112	0.0344
26.06666667	26:04:00	0.4601	0.4215	0.5603	0.5702	0.5926	0.9687	0.3332	0.1573	0.7293	0.5237	1.2164	0.0447	0.9886	0.0345	0.785	0.3865	0.1886	0.8597	0.0747	1.0079	0.1075	0.8078	0.0708	1.1029	0.0593	1.0244	0.0556	0.3329	0.0021	0.2213	0.0609	0.4653	0.0712	0.9512	0.0125	1.0542	1.0519	0.1442	1.0832	0.033	1.1588	0.036	0.4334	0.0002	0.2088	0.0336
26.08277778	26:04:58	0.4512	0.4258	0.5604	0.5751	0.5882	0.9735	0.3289	0.1588	0.7294	0.5299	1.218	0.0397	0.9862	0.0342	0.7874	0.3796	0.1783	0.8606	0.0698	1.0112	0.1069	0.8065	0.0709	1.0997	0.0585	1.0219	0.0561	0.33	0.0044	0.2037	0.038	0.4642	0.071	0.9454	0.0087	1.0507	1.0453	0.1399	1.0778	0.0292	1.1608	0.0336	0.4328	0.0024	0.209	0.034
26.09944444	26:05:58	0.4536	0.4194	0.56	0.5709	0.5918	0.9688	0.3284	0.1583	0.7348	0.5341	1.2226	0.0374	0.9883	0.0348	0.7876	0.3706	0.1685	0.8554	0.0698	1.0167	0.1132	0.8047	0.0659	1.1009	0.0565	1.0202	0.0632	0.3282	0.0037	0.1925	0.0233	0.4618	0.0727	0.9428	0.0074	1.052	1.0405	0.1383	1.071	0.0288	1.1612	0.0421	0.4279	0.002	0.206	0.0323
26.11611111	26:06:58	0.4522	0.4253	0.5575	0.5669	0.5861	0.9701	0.3258	0.1586	0.7359	0.5328	1.2234	0.0419	0.9835	0.0336	0.7891	0.3642	0.1573	0.8563	0.0681	1.023	0.1195	0.8086	0.0711	1.1037	0.0593	1.0173	0.0554	0.326	0.0036	0.1768	0.0089	0.4625	0.0713	0.9403	0.0094	1.0503	1.0385	0.1421	1.0675	0.025	1.1565	0.0345	0.4287	0.0047	0.2059	0.0341
26.13222222	26:07:56	0.4481	0.4171	0.5575	0.5702	0.5803	0.9674	0.332	0.1574	0.7382	0.5362	1.2245	0.0415	0.9822	0.0342	0.7838	0.3568	0.1488	0.8588	0.0669	1.0288	0.1177	0.8046	0.074	1.0991	0.0661	1.0155	0.0654	0.3262	0.0045	0.1727	0.0035	0.4621	0.0706	0.9381	0.008	1.0464	1.0331	0.1372	1.0713	0.025	1.1559	0.0332	0.4263	0.0067	0.2053	0.0339
26.14888889	26:08:56	0.4515	0.419	0.5492	0.5653	0.5882	0.9735	0.3257	0.1582	0.7412	0.5359	1.2262	0.0343	0.9795	0.0323	0.7882	0.3544	0.1508	0.8579	0.0646	1.0334	0.1227	0.8063	0.066	1.0955	0.0565	1.0123	0.0571	0.3263	0.0027	0.1694	0.0006	0.4614	0.0711	0.9338	0.0097	1.0503	1.0304	0.1463	1.0659	0.0288	1.1554	0.036	0.4247	0.0061	0.2039	0.0359
26.16555556	26:09:56	0.4542	0.4123	0.5515	0.5617	0.5839	0.9753	0.3294	0.1563	0.7455	0.5347	1.2214	0.0378	0.9787	0.0313	0.7883	0.3443	0.1364	0.8564	0.0724	1.0402	0.1203	0.8032	0.0755	1.0976	0.0502	1.0119	0.0618	0.3235	0.0009	0.1672	0.0009	0.4612	0.0733	0.9301	0.0087	1.0398	1.0205	0.1307	1.0609	0.0229	1.1573	0.0317	0.4205	0.0042	0.2025	0.0334
26.18222222	26:10:56	0.4532	0.414	0.5486	0.5602	0.5768	0.9756	0.3288	0.1582	0.7504	0.5438	1.2285	0.0387	0.976	0.0315	0.7886	0.3448	0.135	0.8574	0.0707	1.0408	0.1235	0.7999	0.0732	1.0953	0.0598	1.0064	0.0677	0.3254	0.0004	0.1626	0.0049	0.4602	0.0702	0.9303	0.0069	1.0387	1.0229	0.1347	1.0653	0.0189	1.153	0.0361	0.4185	0.0047	0.2017	0.0323
26.19888889	26:11:56	0.454	0.4073	0.5481	0.5583	0.5843	0.9775	0.3282	0.1583	0.7545	0.5452	1.2301	0.0421	0.976	0.0312	0.7882	0.3374	0.127	0.8558	0.0706	1.0474	0.1226	0.7968	0.0662	1.0947	0.0578	1.0062	0.0647	0.3209	0.0053	0.1598	0.0104	0.4581	0.072	0.9302	0.0087	1.0343	1.0184	0.1443	1.0555	0.0234	1.1554	0.0351	0.4161	0.0008	0.1997	0.0329
26.21555556	26:12:56	0.4529	0.4061	0.5493	0.5583	0.5825	0.972	0.3259	0.1574	0.7571	0.5436	1.2341	0.0374	0.9732	0.0319	0.7884	0.3342	0.1247	0.8562	0.0657	1.0524	0.1271	0.7998	0.0673	1.0912	0.0623	1.0101	0.064	0.3206	0.0006	0.1574	0.0123	0.4577	0.0694	0.9273	0.0024	1.0394	1.0135	0.1371	1.0534	0.0215	1.1571	0.0346	0.419	0.0045	0.2019	0.0329
26.23166667	26:13:54	0.4504	0.4067	0.5411	0.5505	0.5765	0.9751	0.3277	0.1585	0.7603	0.5458	1.2391	0.0307	0.974	0.0307	0.7896	0.3356	0.1235	0.8574	0.0672	1.0541	0.1245	0.798	0.0702	1.0938	0.0648	1.0094	0.0699	0.3207	0.005	0.1544	0.014	0.4582	0.0681	0.9258	0.0085	1.0318	1.0102	0.1328	1.0522	0.0177	1.1523	0.0301	0.4144	0.0062	0.1992	0.0338
26.24833333	26:14:54	0.4527	0.407	0.5382	0.5504	0.5803	0.9723	0.3272	0.1593	0.7645	0.5487	1.2375	0.0398	0.9751	0.0293	0.7893	0.3341	0.1243	0.8579	0.0692	1.0605	0.127	0.8005	0.0664	1.0918	0.0606	1.0085	0.0636	0.3189	0.0005	0.1521	0.016	0.455	0.0728	0.9251	0.0035	1.0343	1.0088	0.1385	1.0529	0.023	1.152	0.0361	0.4182	0.0043	0.1971	0.0329
26.265	26:15:54	0.4506	0.4051	0.5377	0.5443	0.5857	0.9791	0.3239	0.1599	0.7706	0.5503	1.24	0.0338	0.9731	0.0333	0.7904	0.3328	0.1191	0.8604	0.0693	1.0656	0.133	0.7994	0.061	1.0876	0.0572	1.0077	0.0664	0.3194	0.0033	0.1512	0.0142	0.4559	0.0721	0.9245	0.0062	1.0328	1.0082	0.1367	1.0503	0.0234	1.1589	0.0344	0.4158	0.0017	0.1984	0.0328
26.28166667	26:16:54	0.4521	0.3991	0.5396	0.5425	0.5779	0.9769	0.3273	0.1579	0.7751	0.5518	1.2461	0.0345	0.9708	0.0315	0.7932	0.3322	0.121	0.8606	0.0716	1.0654	0.1295	0.7989	0.0588	1.0866	0.0632	1.0122	0.0668	0.3211	0.0053	0.1493	0.0182	0.4541	0.0689	0.9216	0.0045	1.0347	1.0038	0.1335	1.0526	0.0236	1.1572	0.0333	0.4152	0.0036	0.1969	0.033
26.29777778	26:17:52	0.4494	0.4066	0.538	0.5419	0.5818	0.9801	0.3263	0.1603	0.7777	0.5577	1.2516	0.0368	0.974	0.0298	0.796	0.3301	0.1206	0.8603	0.0711	1.071	0.1324	0.7943	0.0584	1.0855	0.0657	1.0109	0.0656	0.3202	0.0022	0.1469	0.0154	0.4548	0.0712	0.9204	0.0068	1.0398	1.0017	0.1318	1.051	0.0205	1.158	0.0368	0.4158	0.0081	0.195	0.0331
26.31444444	26:18:52	0.4491	0.4013	0.5331	0.5439	0.582	0.9817	0.3254	0.1565	0.78	0.5552	1.2559	0.0334	0.9708	0.031	0.7992	0.3293	0.1187	0.866	0.0745	1.0781	0.135	0.7988	0.0581	1.0825	0.067	1.0151	0.0704	0.318	0.0033	0.1472	0.0184	0.4552	0.0692	0.9199	0.0077	1.0349	1.0033	0.1356	1.0485	0.0195	1.1579	0.0349	0.4146	0.005	0.194	0.0336
26.33055556	26:19:50	0.4473	0.4029	0.5347	0.5453	0.5748	0.9902	0.3283	0.1584	0.7859	0.5608	1.2584	0.039	0.9749	0.0292	0.7974	0.3292	0.1194	0.8673	0.0683	1.0758	0.1397	0.7967	0.0655	1.0813	0.0724	1.0157	0.0595	0.3195	0.0002	0.1465	0.0185	0.4538	0.0712	0.9205	0.0039	1.0309	0.999	0.1263	1.0463	0.023	1.1597	0.0363	0.4126	0.002	0.1952	0.0327
26.34722222	26:20:50	0.4481	0.3987	0.5333	0.5426	0.578	0.9883	0.3305	0.1603	0.789	0.5617	1.2617	0.0457	0.9737	0.0312	0.7979	0.3264	0.1211	0.8715	0.0731	1.0864	0.1307	0.7998	0.0598	1.0857	0.0628	1.0157	0.0625	0.3172	0.0007	0.1449	0.0172	0.4525	0.0723	0.9195	0.0074	1.0355	1.0008	0.1358	1.0429	0.0184	1.1581	0.0354	0.4119	0.0051	0.1932	0.0328
26.36388889	26:21:50	0.4431	0.3995	0.5276	0.5388	0.5772	0.9867	0.328	0.1605	0.7962	0.569	1.268	0.0358	0.973	0.0295	0.8002	0.3266	0.1179	0.8734	0.0752	1.0854	0.1341	0.7931	0.0618	1.085	0.0615	1.0153	0.0653	0.3176	0.0021	0.145	0.0198	0.4509	0.0727	0.9192	0.0039	1.0351	0.9993	0.1261	1.0463	0.0228	1.1604	0.0361	0.412	0.0037	0.194	0.0333
26.38055556	26:22:50	0.4438	0.3948	0.5281	0.5341	0.5764	0.991	0.3284	0.1604	0.8006	0.5678	1.2646	0.0408	0.9754	0.0336	0.8015	0.3265	0.1168	0.8748	0.0706	1.0831	0.1342	0.7912	0.0616	1.0775	0.0635	1.0181	0.0643	0.3187	0.0006	0.1427	0.0182	0.4486	0.072	0.9197	0.0055	1.0368	0.9946	0.1299	1.0456	0.0199	1.1649	0.0331	0.412	0.0036	0.194	0.0327
26.39722222	26:23:50	0.4429	0.3926	0.5273	0.5381	0.5773	0.9915	0.3272	0.159	0.8035	0.5681	1.2702	0.0423	0.9743	0.0317	0.8044	0.3247	0.1123	0.8805	0.0725	1.0886	0.1317	0.7912	0.0533	1.0764	0.0678	1.0205	0.0657	0.3171	0.0038	0.1425	0.0183	0.4482	0.0696	0.9197	0.0083	1.0396	0.9911	0.1264	1.0445	0.025	1.1676	0.0344	0.4113	0.0073	0.1926	0.0332
26.41333333	26:24:48	0.4441	0.3908	0.5246	0.5378	0.5789	0.9911	0.3297	0.1613	0.8094	0.5745	1.2801	0.0317	0.971	0.0375	0.8037	0.3227	0.1133	0.8811	0.0736	1.0954	0.132	0.7884	0.0574	1.0757	0.0691	1.0231	0.0618	0.3159	0.0013	0.1412	0.0189	0.448	0.0708	0.9163	0.0087	1.0415	0.9927	0.125	1.0472	0.018	1.1703	0.0372	0.4112	0.0011	0.1917	0.0292
26.43	26:25:48	0.444	0.3952	0.5259	0.5427	0.5715	0.9992	0.335	0.1585	0.8157	0.5754	1.2861	0.0342	0.9731	0.0332	0.8085	0.3242	0.1161	0.884	0.0744	1.0942	0.1277	0.7939	0.0559	1.0723	0.0686	1.0271	0.0641	0.3172	0	0.1389	0.0177	0.4485	0.0663	0.9166	0.0103	1.0387	0.9909	0.1307	1.0446	0.0286	1.1705	0.0354	0.4138	0.0043	0.1914	0.0311
26.44666667	26:26:48	0.4424	0.394	0.5221	0.5398	0.5727	1.0074	0.3322	0.1603	0.8188	0.5794	1.2919	0.0408	0.9734	0.0327	0.8117	0.3234	0.1135	0.8867	0.0779	1.0991	0.1338	0.788	0.0563	1.0759	0.0715	1.0241	0.0613	0.3197	0.0014	0.1396	0.0174	0.4485	0.0679	0.9171	0.0095	1.0391	0.9855	0.1298	1.0474	0.0227	1.1736	0.0373	0.4139	0.0004	0.1887	0.0319
26.46333333	26:27:48	0.4473	0.3931	0.5218	0.5344	0.5787	1.0015	0.3321	0.1624	0.8242	0.5809	1.2951	0.0331	0.9725	0.0305	0.8146	0.3225	0.1116	0.8912	0.0771	1.0992	0.1306	0.7874	0.0541	1.0692	0.07	1.0275	0.0684	0.3175	0.0017	0.1392	0.0187	0.4467	0.0702	0.9181	0.0095	1.0376	0.9862	0.1229	1.0479	0.0223	1.1773	0.0379	0.4127	0.0026	0.1903	0.0323
26.48	26:28:48	0.4436	0.3893	0.521	0.5329	0.574	1.0088	0.3315	0.1616	0.8288	0.5834	1.3011	0.0365	0.9743	0.0315	0.8146	0.3211	0.1135	0.8935	0.0796	1.103	0.1344	0.7891	0.058	1.0664	0.0664	1.0301	0.0618	0.3161	0.0005	0.1394	0.0206	0.4457	0.0699	0.9176	0.0097	1.0412	0.9885	0.1208	1.0461	0.0301	1.178	0.0333	0.411	0.0038	0.1894	0.033
26.49611111	26:29:46	0.4457	0.3911	0.5186	0.535	0.5763	1.0116	0.3304	0.1595	0.8335	0.5874	1.31	0.0409	0.9742	0.0323	0.8167	0.3223	0.1145	0.8965	0.0756	1.1056	0.1278	0.7877	0.0556	1.064	0.0731	1.0305	0.059	0.319	0.0022	0.1386	0.0173	0.4435	0.0678	0.9161	0.0069	1.045	0.9851	0.1282	1.0464	0.0259	1.1855	0.0387	0.4079	0.001	0.1875	0.0319
26.51277778	26:30:46	0.4453	0.3898	0.5199	0.5381	0.576	1.0151	0.3324	0.1587	0.8392	0.59	1.3118	0.036	0.9746	0.0328	0.8232	0.3189	0.1112	0.8981	0.0799	1.1073	0.1291	0.7865	0.0596	1.0659	0.0688	1.0331	0.0627	0.3169	0.0013	0.1383	0.0193	0.4421	0.068	0.9162	0.0111	1.0417	0.9824	0.128	1.046	0.0331	1.188	0.0349	0.4115	0.0038	0.1885	0.0317
26.52888889	26:31:44	0.4442	0.3913	0.5174	0.5383	0.5746	1.0115	0.3304	0.1582	0.8441	0.5891	1.3181	0.0383	0.9751	0.031	0.8219	0.3181	0.1103	0.8999	0.0834	1.108	0.13	0.7887	0.0603	1.0621	0.0694	1.0382	0.0636	0.3176	0.0005	0.1368	0.0191	0.4416	0.0674	0.9161	0.0106	1.0449	0.9799	0.1249	1.0436	0.0306	1.1903	0.0388	0.413	0.001	0.1883	0.0315
26.54555556	26:32:44	0.4425	0.3909	0.5161	0.5314	0.5741	1.0228	0.3343	0.16	0.8538	0.5954	1.3253	0.0405	0.9766	0.0326	0.823	0.3173	0.1092	0.9027	0.0821	1.1099	0.1303	0.788	0.0572	1.0621	0.0699	1.0415	0.0643	0.3176	0.0007	0.1362	0.0193	0.4402	0.0685	0.9152	0.0172	1.0483	0.9834	0.1258	1.0483	0.03	1.1944	0.039	0.4104	0.0009	0.188	0.032
26.56222222	26:33:44	0.4433	0.3869	0.5206	0.5364	0.5795	1.0263	0.3322	0.1602	0.8544	0.5976	1.3351	0.0391	0.9741	0.0351	0.8273	0.3154	0.1103	0.9047	0.0828	1.1034	0.1275	0.7861	0.0562	1.0569	0.0689	1.0453	0.061	0.3174	0.0004	0.1358	0.0206	0.4382	0.067	0.9149	0.0153	1.0465	0.9797	0.1322	1.0502	0.0258	1.1975	0.0386	0.4101	0.005	0.186	0.0319
26.81805556	26:49:05	0.4329	0.388	0.5081	0.5242	0.5854	1.0882	0.3457	0.1649	0.949	0.6424	1.4477	0.0465	0.9927	0.0321	0.8694	0.3031	0.1015	0.9398	0.0864	1.1006	0.1409	0.785	0.059	1.0398	0.0635	1.0994	0.0532	0.3256	0.0001	0.127	0.0234	0.4261	0.0655	0.9182	0.0094	1.0439	0.9813	0.1194	1.0612	0.0232	1.2718	0.036	0.4156	0.0028	0.1823	0.032
27.06805556	27:04:05	0.4267	0.3836	0.5039	0.526	0.5991	1.1506	0.3517	0.1741	1.0458	0.6835	1.573	0.0632	1.0134	0.0256	0.9169	0.2989	0.1002	0.9762	0.0915	1.0707	0.1484	0.7886	0.0603	1.0372	0.0671	1.1771	0.06	0.3358	0.0018	0.1241	0.0229	0.4135	0.0637	0.9294	0.0141	1.0421	0.9849	0.1203	1.0829	0.0229	1.3494	0.0348	0.4238	0.0038	0.1804	0.0327
27.31805556	27:19:05	0.4136	0.3857	0.5018	0.5298	0.6026	1.2096	0.3692	0.1793	1.1442	0.7281	1.6725	0.0784	1.0365	0.0244	0.9591	0.2945	0.0933	0.9982	0.0888	1.0348	0.1366	0.7999	0.065	1.0373	0.0673	1.2496	0.0608	0.3468	0.0015	0.1201	0.0211	0.4042	0.0664	0.9401	0.015	1.0327	0.9902	0.125	1.1057	0.0281	1.421	0.0168	0.4309	0.005	0.1802	0.0314
